,Date,Close,High,Low,Open,Volume
1419,2003-01-07,1.0774999856948853,1.087499976158142,1.0299999713897705,1.0414999723434448,191364000
5926,2020-12-01,161.00399780273438,162.44749450683594,157.85899353027344,159.4250030517578,90740000
3326,2010-08-04,6.379000186920166,6.423500061035156,6.150000095367432,6.152999877929688,185416000
5461,2019-01-29,79.69400024414062,81.61900329589844,79.53600311279297,81.5634994506836,92656000
101,1997-10-08,0.2002599984407425,0.2083330005407333,0.1992190033197403,0.2072920054197311,56136000
4307,2014-06-27,16.228500366210938,16.326000213623047,16.16349983215332,16.29400062561035,48324000
5074,2017-07-14,50.09049987792969,50.22249984741211,49.84450149536133,50.119998931884766,42050000
3290,2010-06-14,6.191500186920166,6.284999847412109,6.175000190734863,6.211999893188477,78460000
6226,2022-02-09,161.1894989013672,163.83450317382812,160.25,162.87350463867188,68786000
6743,2024-03-04,177.5800018310547,180.13999938964844,177.49000549316406,177.52999877929688,37381500
1558,2003-07-28,2.1040000915527344,2.108999967575073,2.0434999465942383,2.07450008392334,149064000
1916,2004-12-28,2.2314999103546143,2.25600004196167,2.174999952316284,2.194999933242798,504756000
6240,2022-03-02,152.05250549316406,152.99949645996094,148.75,150.8489990234375,47334000
5946,2020-12-30,164.29249572753906,167.10499572753906,164.12350463867188,167.0500030517578,64186000
2184,2006-01-20,2.196000099182129,2.2179999351501465,2.1600000858306885,2.2114999294281006,166148000
4075,2013-07-26,15.600500106811523,15.680999755859377,14.77750015258789,14.977499961853027,176350000
6815,2024-06-14,183.66000366210935,183.72000122070312,182.22999572753903,183.0800018310547,25456400
937,2001-02-01,0.8125,0.859375,0.7875000238418579,0.859375,189374000
3563,2011-07-13,10.675000190734863,10.841500282287598,10.607000350952148,10.734999656677246,84598000
2770,2008-05-20,4.035999774932861,4.135000228881836,4.001500129699707,4.108500003814697,158244000
6929,2024-11-26,207.8600006103516,208.0,201.7899932861328,201.8999938964844,41673700
2080,2005-08-22,2.188499927520752,2.213500022888184,2.1470000743865967,2.180500030517578,107482000
6329,2022-07-11,111.75,114.3000030517578,110.87000274658205,114.08000183105467,53487600
3728,2012-03-08,9.381999969482422,9.418999671936035,9.1899995803833,9.208499908447266,84430000
2338,2006-08-30,1.5334999561309814,1.5425000190734863,1.4739999771118164,1.4785000085830688,226066000
1370,2002-10-25,0.9649999737739564,0.9679999947547911,0.9240000247955322,0.9419999718666076,318000000
2312,2006-07-25,1.6794999837875366,1.7079999446868896,1.6694999933242798,1.7000000476837158,344600000
6895,2024-10-09,185.1699981689453,185.8500061035156,182.0500030517578,182.82000732421875,26343100
2516,2007-05-17,3.1085000038146973,3.1760001182556152,3.1010000705718994,3.1440000534057617,237418000
6177,2021-11-30,175.35350036621094,179.2884979248047,174.60049438476562,178.1750030517578,80022000
6733,2024-02-16,169.50999450683594,170.4199981689453,167.1699981689453,168.74000549316406,48107700
742,2000-04-25,2.621875047683716,2.706249952316284,2.512500047683716,2.590625047683716,143008000
4915,2016-11-23,39.00600051879883,39.087501525878906,38.65599822998047,39.08649826049805,70806000
2570,2007-08-03,3.839999914169312,4.037499904632568,3.8355000019073486,3.9769999980926514,159750000
6706,2024-01-09,151.3699951171875,151.7100067138672,148.2100067138672,148.3300018310547,43812600
6907,2024-10-25,187.8300018310547,190.4499969482422,187.52999877929688,187.8500061035156,29362100
245,1998-05-06,0.376563012599945,0.3916670083999634,0.3755210041999817,0.3916670083999634,148776000
6167,2021-11-15,177.28399658203125,179.69400024414062,176.29049682617188,176.85000610351562,58594000
5903,2020-10-28,158.13900756835938,163.2010040283203,158.12350463867188,162.46499633789062,111766000
2138,2005-11-11,2.134000062942505,2.1519999504089355,2.112499952316284,2.118499994277954,79644000
2662,2007-12-13,4.619999885559082,4.650000095367432,4.531499862670898,4.552499771118164,120926000
5696,2020-01-03,93.74849700927734,94.30999755859376,93.2249984741211,93.2249984741211,75288000
1302,2002-07-22,0.7749999761581421,0.7825000286102295,0.75,0.7574999928474426,186658000
3617,2011-09-28,11.48550033569336,11.790499687194824,11.279999732971191,11.317500114440918,288738000
2114,2005-10-10,2.187999963760376,2.219000101089477,2.178999900817871,2.190999984741211,73606000
4477,2015-03-03,19.230499267578125,19.30500030517578,19.07999992370605,19.19750022888184,38930000
4328,2014-07-29,16.0,16.145000457763672,15.975000381469728,16.099000930786133,57676000
3027,2009-05-28,3.882499933242798,3.954999923706055,3.7939999103546143,3.884999990463257,98862000
3946,2013-01-22,13.509499549865724,13.604999542236328,13.46150016784668,13.581000328063965,42754000
1188,2002-02-06,0.5630000233650208,0.6000000238418579,0.5600000023841858,0.5950000286102295,177188000
5133,2017-10-06,49.479000091552734,49.78749847412109,48.78200149536133,48.78200149536133,75642000
5889,2020-10-08,159.52749633789062,161.6645050048828,158.74949645996094,161.24949645996094,63482000
1176,2002-01-18,0.5080000162124634,0.5274999737739563,0.4695000052452087,0.4799999892711639,229870000
6182,2021-12-07,176.1645050048828,177.49949645996094,173.33450317382812,174.60000610351562,66410000
2603,2007-09-20,4.482500076293945,4.520999908447266,4.440999984741211,4.445000171661377,115616000
3349,2010-09-07,6.861000061035156,6.929999828338623,6.8445000648498535,6.877999782562256,77660000
2317,2006-08-01,1.315999984741211,1.3320000171661377,1.2920000553131104,1.3274999856948853,262576000
2271,2006-05-25,1.781499981880188,1.784500002861023,1.7300000190734863,1.7680000066757202,116914000
996,2001-04-27,0.7634999752044678,0.7864999771118164,0.7509999871253967,0.7860000133514404,88920000
132,1997-11-20,0.2291669994592666,0.2302079945802688,0.2255209982395172,0.2286459952592849,118464000
1263,2002-05-24,0.9735000133514404,0.984499990940094,0.953000009059906,0.9700000286102296,85006000
1672,2004-01-08,2.51200008392334,2.6050000190734863,2.501499891281128,2.6045000553131104,206406000
4072,2013-07-23,15.053000450134276,15.253000259399414,15.027999877929688,15.157999992370604,39992000
1536,2003-06-25,1.7695000171661377,1.80649995803833,1.7575000524520874,1.7649999856948853,133180000
1539,2003-06-30,1.815999984741211,1.840999960899353,1.8009999990463257,1.8315000534057615,102878000
6168,2021-11-16,177.03500366210938,178.8249969482422,176.25750732421875,176.9499969482422,44342000
2406,2006-12-06,1.9450000524520876,1.9789999723434448,1.932000041007996,1.9385000467300413,115538000
5528,2019-05-06,97.52749633789062,97.9499969482422,95.5250015258789,95.89900207519533,108356000
5937,2020-12-16,162.04800415039062,162.35000610351562,158.1840057373047,158.80050659179688,88552000
3378,2010-10-18,8.178000450134277,8.259499549865723,8.090999603271484,8.25,126626000
5842,2020-08-03,155.59449768066406,159.1999969482422,155.1999969482422,159.02549743652344,101494000
177,1998-01-28,0.2385420054197311,0.2416670024394989,0.2312500029802322,0.2374999970197677,105864000
5245,2018-03-20,79.32550048828125,79.3499984741211,77.27050018310547,77.51699829101562,91632000
5922,2020-11-24,155.9029998779297,156.71249389648438,154.31300354003906,155.02499389648438,72042000
544,1999-07-14,3.375,3.375,3.145313024520874,3.184375047683716,388072000
585,1999-09-10,3.325000047683716,3.400000095367432,3.243750095367432,3.296875,248418000
1056,2001-07-24,0.6029999852180481,0.699999988079071,0.5950000286102295,0.6809999942779541,651458000
1669,2004-01-05,2.6635000705718994,2.680000066757202,2.56850004196167,2.5999999046325684,225682000
1894,2004-11-24,1.9375,1.9579999446868896,1.9049999713897705,1.94350004196167,118818000
6974,2025-02-04,242.05999755859372,242.5200042724609,238.02999877929688,239.00999450683597,29713800
5062,2017-06-27,48.8390007019043,49.93999862670898,48.79999923706055,49.53450012207031,75648000
7010,2025-03-27,201.3600006103516,203.7899932861328,199.27999877929688,200.88999938964844,27317700
3615,2011-09-26,11.49250030517578,11.51200008392334,11.06999969482422,11.37399959564209,115882000
2077,2005-08-17,2.2060000896453857,2.2214999198913574,2.2060000896453857,2.2095000743865967,61008000
2091,2005-09-07,2.186500072479248,2.2149999141693115,2.172499895095825,2.174999952316284,122830000
5597,2019-08-13,91.21700286865234,91.58699798583984,89.0,89.1500015258789,79880000
1373,2002-10-30,0.9539999961853028,0.9610000252723694,0.9235000014305116,0.9424999952316284,137776000
6314,2022-06-16,103.66000366210938,104.58000183105467,102.01000213623048,104.47000122070312,82186300
4527,2015-05-13,21.3435001373291,21.67650032043457,21.290000915527344,21.499000549316406,39926000
3872,2012-10-02,12.529999732971191,12.657500267028809,12.451499938964844,12.640000343322754,43916000
3734,2012-03-16,9.2524995803833,9.284000396728516,9.11750030517578,9.163999557495115,98680000
965,2001-03-14,0.53125,0.546875,0.5062500238418579,0.512499988079071,62488000
217,1998-03-26,0.3447920083999634,0.3489579856395721,0.3312500119209289,0.340624988079071,157560000
3805,2012-06-27,11.281000137329102,11.375,11.164999961853027,11.250499725341797,55984000
496,1999-05-05,3.662499904632568,3.706249952316284,3.346874952316284,3.596874952316284,554196000
5019,2017-04-26,45.464500427246094,45.78749847412109,45.37799835205078,45.51499938964844,52178000
5799,2020-06-02,123.62049865722656,123.67649841308594,122.2655029296875,123.3499984741211,50598000
1192,2002-02-12,0.6449999809265137,0.6620000004768372,0.625,0.6514999866485596,149268000
321,1998-08-24,1.1229170560836792,1.125,1.084375023841858,1.0854170322418213,278988000
1115,2001-10-22,0.4384999871253967,0.4415000081062317,0.4020000100135803,0.4034999907016754,84620000
1295,2002-07-11,0.7774999737739563,0.7919999957084656,0.699999988079071,0.7329999804496765,146342000
2949,2009-02-04,3.052999973297119,3.171999931335449,3.0415000915527344,3.1689999103546143,274526000
1721,2004-03-19,2.140000104904175,2.1875,2.131500005722046,2.15149998664856,115098000
5918,2020-11-18,155.2729949951172,157.0,155.2550048828125,156.6999969482422,58336000
2622,2007-10-17,4.527500152587891,4.59499979019165,4.453000068664551,4.59499979019165,153574000
4602,2015-08-28,25.90049934387207,26.075000762939453,25.652000427246094,25.875,54934000
37,1997-07-09,0.1161459982395172,0.1192710027098655,0.1135419979691505,0.1151039972901344,165240000
4427,2014-12-17,14.944000244140623,14.98349952697754,14.65149974822998,14.818499565124512,88670000
3153,2009-11-24,6.646999835968018,6.71649980545044,6.611000061035156,6.678500175476074,146394000
5030,2017-05-11,47.38100051879883,47.51449966430664,47.03900146484375,47.25550079345703,43882000
1656,2003-12-15,2.5204999446868896,2.612499952316284,2.502500057220459,2.602499961853028,193536000
468,1999-03-25,3.496875047683716,3.5,3.20468807220459,3.223438024520874,321996000
1545,2003-07-09,2.025000095367432,2.0364999771118164,1.993499994277954,2.0269999504089355,156644000
1902,2004-12-07,1.909999966621399,1.987499952316284,1.902500033378601,1.972499966621399,141868000
5520,2019-04-24,95.0875015258789,96.4844970703125,94.90799713134766,96.25,73516000
5095,2017-08-14,49.165000915527344,49.275001525878906,48.80950164794922,48.920501708984375,63458000
6078,2021-07-12,185.9275054931641,187.864501953125,184.8394927978516,187.1999969482422,51432000
3203,2010-02-08,5.84149980545044,6.050000190734863,5.828000068664551,5.968999862670898,197804000
3927,2012-12-21,12.845999717712402,12.918999671936035,12.786999702453612,12.890999794006348,94092000
6322,2022-06-29,108.91999816894533,110.98999786376952,106.91000366210938,107.37999725341795,66375300
4710,2016-02-03,26.55349922180176,27.799999237060547,26.09499931335449,27.674999237060547,200974000
2684,2008-01-16,4.017499923706055,4.118000030517578,3.921999931335449,3.9790000915527344,248140000
2445,2007-02-05,1.8580000400543213,1.871000051498413,1.838500022888184,1.862499952316284,122218000
5817,2020-06-26,134.64349365234375,139.1284942626953,134.39999389648438,138.7530059814453,130016000
5309,2018-06-20,87.50399780273438,88.14649963378906,87.06800079345703,87.125,86652000
1718,2004-03-16,2.1064999103546143,2.118000030517578,2.062999963760376,2.064500093460083,124364000
1649,2003-12-04,2.5899999141693115,2.621500015258789,2.5374999046325684,2.572499990463257,204324000
4022,2013-05-10,13.181500434875488,13.182499885559082,13.010499954223633,13.043999671936035,62906000
3204,2010-02-09,5.901500225067139,5.954500198364258,5.849999904632568,5.909999847412109,184460000
3254,2010-04-22,7.504499912261963,7.554500102996826,7.294000148773193,7.350500106811523,303316000
393,1998-12-04,1.5708329677581787,1.6416670083999634,1.5208330154418943,1.6291669607162476,445152000
1566,2003-08-07,1.950500011444092,1.9670000076293943,1.9294999837875368,1.950000047683716,127910000
7014,2025-04-02,196.00999450683597,198.33999633789065,187.66000366210935,187.66000366210935,53679200
4094,2013-08-22,14.486499786376951,14.493499755859377,14.239999771118164,14.239999771118164,28452000
1451,2003-02-24,1.0889999866485596,1.1089999675750732,1.0820000171661377,1.0820000171661377,138732000
2149,2005-11-29,2.427500009536743,2.4714999198913574,2.4059998989105225,2.4154999256134038,207688000
4560,2015-06-30,21.704500198364254,21.778499603271484,21.52300071716309,21.709999084472656,51938000
3098,2009-09-08,4.045000076293945,4.052000045776367,3.94350004196167,3.993000030517578,140752000
4537,2015-05-28,21.328500747680664,21.5674991607666,21.273500442504883,21.48550033569336,38248000
5549,2019-06-05,86.92500305175781,87.5999984741211,85.76249694824219,87.4800033569336,84796000
2985,2009-03-27,3.526000022888184,3.614500045776367,3.505000114440918,3.5804998874664307,171376000
5398,2018-10-25,89.1084976196289,89.7405014038086,84.60050201416016,85.16699981689453,205714000
50,1997-07-28,0.1161459982395172,0.1197919994592666,0.1109379976987838,0.1114580035209655,51480000
4832,2016-07-28,37.63050079345703,37.667999267578125,36.98500061035156,37.29899978637695,152352000
764,2000-05-25,2.275000095367432,2.5,2.275000095367432,2.4749999046325684,98390000
6660,2023-11-01,137.0,137.35000610351562,133.7100067138672,133.9600067138672,61529400
3573,2011-07-27,11.12600040435791,11.359999656677246,10.980999946594238,11.219499588012695,259112000
500,1999-05-11,3.709374904632568,3.846874952316284,3.5999999046325684,3.76718807220459,278828000
4439,2015-01-06,14.76449966430664,15.149999618530272,14.619000434875488,15.112000465393066,70380000
5935,2020-12-14,157.84849548339844,159.52349853515625,156.3000030517578,157.14999389648438,83116000
2952,2009-02-09,3.3355000019073486,3.368000030517578,3.2690000534057617,3.328000068664551,188752000
6574,2023-06-30,130.36000061035156,131.25,128.9499969482422,129.47000122070312,54350700
6234,2022-02-22,150.19749450683594,152.9824981689453,148.48550415039062,150.47850036621094,66128000
2598,2007-09-13,4.36299991607666,4.403500080108643,4.324999809265137,4.397500038146973,119670000
2002,2005-05-02,1.6549999713897705,1.6640000343322754,1.6050000190734863,1.6150000095367432,181960000
6827,2024-07-03,197.58999633789065,200.02999877929688,196.75999450683597,199.94000244140625,31597900
2805,2008-07-10,3.531500101089477,3.588500022888184,3.399499893188477,3.5350000858306885,198832000
6380,2022-09-21,118.54000091552734,123.76000213623048,118.4499969482422,122.48999786376952,58498900
6915,2024-11-06,207.08999633789065,207.5500030517578,199.13999938964844,200.00999450683597,72292200
3942,2013-01-15,13.595000267028809,13.636500358581545,13.46500015258789,13.534000396728516,46538000
263,1998-06-02,0.3640629947185516,0.37083300948143,0.3458330035209656,0.3635419905185699,164028000
2020,2005-05-26,1.7725000381469729,1.784000039100647,1.7584999799728394,1.7640000581741333,95742000
1569,2003-08-12,1.9924999475479128,1.9980000257492063,1.9155000448226929,1.9474999904632568,122570000
19,1997-06-12,0.0802080035209655,0.0822919979691505,0.0776040032505989,0.0791670009493827,32640000
3023,2009-05-21,3.79800009727478,3.8984999656677246,3.7699999809265137,3.837500095367432,112810000
3698,2012-01-25,9.390000343322754,9.408499717712402,9.23050022125244,9.349499702453612,86128000
6029,2021-04-30,173.37100219726562,177.6999969482422,173.125,176.25599670410156,140186000
711,2000-03-10,3.34375,3.426563024520874,3.25,3.362499952316284,74270000
2521,2007-05-24,3.4674999713897705,3.5209999084472656,3.385499954223633,3.45199990272522,476492000
1786,2004-06-23,2.5404999256134038,2.549999952316284,2.4175000190734863,2.438499927520752,151894000
2197,2006-02-08,1.9084999561309812,1.91949999332428,1.8554999828338623,1.8849999904632568,150874000
4925,2016-12-08,38.36650085449219,38.68949890136719,38.259498596191406,38.59349822998047,63792000
1966,2005-03-10,1.7454999685287476,1.7855000495910645,1.7285000085830688,1.7654999494552612,117446000
65,1997-08-18,0.1020829975605011,0.1026040017604827,0.0984380021691322,0.1026040017604827,35688000
4994,2017-03-21,42.15999984741211,43.13999938964844,42.06549835205078,42.94200134277344,87658000
3980,2013-03-12,13.706500053405762,13.869999885559082,13.517999649047852,13.550000190734863,64924000
4769,2016-04-28,30.100000381469727,31.34000015258789,29.959999084472656,30.777000427246094,157452000
6050,2021-06-01,160.9324951171875,162.5489959716797,160.4530029296875,162.1750030517578,48600000
308,1998-08-05,0.8848959803581238,0.9427080154418944,0.8333330154418945,0.9401040077209472,461208000
2992,2009-04-07,3.775500059127808,3.8540000915527344,3.74399995803833,3.84850001335144,114976000
2836,2008-08-22,4.263000011444092,4.2729997634887695,4.196499824523926,4.213500022888184,93556000
4518,2015-04-30,21.089000701904297,21.587499618530277,20.96199989318848,21.355499267578125,72958000
2107,2005-09-29,2.239500045776367,2.240000009536743,2.156500101089477,2.1689999103546143,127856000
932,2001-01-25,0.949999988079071,1.087499976158142,0.949999988079071,1.084375023841858,141328000
3982,2013-03-14,13.286999702453612,13.5,13.17650032043457,13.48349952697754,104534000
5993,2021-03-10,152.8820037841797,155.822998046875,151.50250244140625,154.92250061035156,60250000
852,2000-09-29,1.921875,2.0625,1.881250023841858,1.950000047683716,130342000
6566,2023-06-20,125.77999877929688,127.25,124.5,124.97000122070312,56930100
2899,2008-11-20,1.7515000104904177,1.9859999418258667,1.7339999675750732,1.7645000219345093,368478000
5328,2018-07-18,92.14600372314452,92.94400024414062,91.5634994506836,92.4000015258789,97238000
5059,2017-06-22,50.06499862670898,50.34799957275391,49.86000061035156,50.11149978637695,45068000
4266,2014-04-30,15.206500053405762,15.227999687194824,14.904999732971191,14.904999732971191,81772000
233,1998-04-20,0.3927080035209656,0.4145829975605011,0.390625,0.3973959982395172,179592000
2942,2009-01-26,2.4814999103546143,2.5445001125335693,2.4260001182556152,2.509000062942505,143114000
2018,2005-05-24,1.7769999504089355,1.778499960899353,1.756500005722046,1.77400004863739,118292000
5970,2021-02-04,166.5500030517578,167.35000610351562,163.8874969482422,166.5,73414000
2641,2007-11-13,3.993000030517578,4.002500057220459,3.890000104904175,3.8954999446868896,189926000
4253,2014-04-10,15.85550022125244,16.549999237060547,15.824999809265137,16.530000686645508,122534000
2548,2007-07-03,3.4725000858306885,3.502500057220459,3.450999975204468,3.502000093460083,44470000
2063,2005-07-28,2.2839999198913574,2.2904999256134038,2.1684999465942383,2.177000045776367,502830000
5911,2020-11-09,157.18699645996094,164.4499969482422,155.60549926757812,161.55149841308594,143808000
4824,2016-07-18,36.80350112915039,37.08000183105469,36.43600082397461,36.77450180053711,59098000
429,1999-01-28,3.071875095367432,3.21875,3.0062499046325684,3.160938024520874,475012000
4603,2015-08-31,25.644500732421875,25.97050094604492,25.453500747680664,25.82200050354004,60046000
1090,2001-09-17,0.3745000064373016,0.4025000035762787,0.3524999916553497,0.3650000095367431,211470000
4930,2016-12-15,38.04999923706055,38.45500183105469,38.01549911499024,38.31399917602539,76038000
6575,2023-07-03,130.22000122070312,131.85000610351562,130.07000732421875,130.82000732421875,28264800
6885,2024-09-25,192.52999877929688,193.9499969482422,192.16000366210935,193.75,26391100
5117,2017-09-14,49.61050033569336,49.928001403808594,49.387001037597656,49.84000015258789,78266000
3318,2010-07-23,5.94350004196167,5.964000225067139,5.289999961853027,5.296500205993652,848422000
79,1997-09-08,0.1500000059604644,0.1510419994592666,0.125,0.1265629976987838,112968000
2843,2008-09-03,4.03849983215332,4.099999904632568,4.000999927520752,4.070000171661377,114852000
534,1999-06-29,2.9015629291534424,2.956249952316284,2.71875,2.7562499046325684,312960000
5523,2019-04-29,96.92150115966795,97.81700134277344,96.70449829101562,97.4499969482422,80426000
4006,2013-04-18,12.970999717712402,13.349499702453612,12.829999923706056,13.340499877929688,62752000
230,1998-04-15,0.4005210101604461,0.4166670143604278,0.3937500119209289,0.4083330035209656,223848000
1057,2001-07-25,0.5755000114440918,0.6154999732971191,0.5534999966621399,0.6144999861717224,251194000
3540,2011-06-09,9.484000205993652,9.588000297546388,9.285499572753906,9.487000465393066,83746000
185,1998-02-09,0.2427079975605011,0.2479169964790344,0.2385420054197311,0.2458329945802688,52536000
1168,2002-01-08,0.5924999713897705,0.6159999966621399,0.5874999761581421,0.6134999990463257,120822000
2447,2007-02-07,1.9490000009536743,1.9759999513626096,1.919999957084656,1.924499988555908,210064000
2095,2005-09-13,2.196500062942505,2.219000101089477,2.171999931335449,2.2084999084472656,90104000
5076,2017-07-18,51.22249984741211,51.30149841308594,50.20000076293945,50.29999923706055,80152000
5382,2018-10-03,97.63800048828124,99.48500061035156,97.4905014038086,99.08499908447266,105062000
3113,2009-09-29,4.585999965667725,4.616499900817871,4.505000114440918,4.5980000495910645,87878000
4414,2014-11-28,16.93199920654297,17.062999725341797,16.80150032043457,16.80150032043457,61036000
2907,2008-12-03,2.260499954223633,2.2939999103546143,2.002500057220459,2.007999897003174,313512000
5004,2017-04-04,45.34149932861328,45.42699813842773,44.51399993896485,44.57500076293945,99694000
5737,2020-03-04,98.79149627685548,98.9000015258789,96.0999984741211,97.32849884033205,95458000
2638,2007-11-08,4.178999900817871,4.3480000495910645,4.070000171661377,4.340000152587891,236064000
6298,2022-05-24,104.0999984741211,105.4000015258789,101.26000213623048,104.0250015258789,102934000
5516,2019-04-17,93.24099731445312,93.82350158691406,93.02200317382812,93.64949798583984,57870000
3437,2011-01-11,9.217000007629396,9.300000190734863,9.160499572753906,9.270999908447266,56284000
6689,2023-12-13,148.83999633789062,149.4600067138672,146.82000732421875,148.1199951171875,52766200
3849,2012-08-29,12.355999946594238,12.380499839782717,12.229499816894531,12.33899974822998,35452000
789,2000-06-30,1.815624952316284,1.862499952316284,1.774999976158142,1.850000023841858,129038000
6816,2024-06-17,184.05999755859372,185.0,181.22000122070312,182.5200042724609,35601900
3790,2012-06-06,10.881999969482422,10.920000076293944,10.72599983215332,10.731499671936035,54202000
2917,2008-12-17,2.6589999198913574,2.7385001182556152,2.576499938964844,2.61299991607666,183662000
5014,2017-04-19,44.959999084472656,45.525001525878906,44.868499755859375,45.391998291015625,57404000
4782,2016-05-17,34.76350021362305,35.7234992980957,34.695499420166016,35.494998931884766,102428000
91,1997-09-24,0.21875,0.2406249940395355,0.2145829945802688,0.2322919964790344,164016000
3921,2012-12-13,12.5625,12.72700023651123,12.50100040435791,12.555500030517578,49204000
592,1999-09-21,3.112499952316284,3.196875095367432,3.049999952316284,3.081249952316284,164650000
381,1998-11-17,1.2374999523162842,1.2854169607162476,1.0708329677581787,1.078125,1222836000
6573,2023-06-29,127.9000015258789,129.25999450683594,127.26000213623048,128.77000427246094,40761000
4947,2017-01-11,39.95100021362305,39.97499847412109,39.47549819946289,39.68299865722656,59856000
1430,2003-01-23,1.0894999504089355,1.1019999980926514,1.0575000047683716,1.0770000219345093,219960000
3551,2011-06-24,9.6274995803833,9.746000289916992,9.567500114440918,9.694000244140623,72290000
1760,2004-05-14,2.1524999141693115,2.196000099182129,2.138000011444092,2.184999942779541,102532000
5844,2020-08-05,160.25149536132812,160.67950439453125,156.36500549316406,157.18850708007812,78330000
6983,2025-02-18,226.6499938964844,229.3000030517578,223.72000122070312,228.82000732421875,42975100
5671,2019-11-26,89.84700012207031,89.85150146484375,88.9175033569336,88.99600219726562,63624000
576,1999-08-27,3.212500095367432,3.2632811069488525,3.125,3.262500047683716,258456000
457,1999-03-10,3.4281249046325684,3.473438024520874,3.3499999046325684,3.418750047683716,282352000
106,1997-10-15,0.1960940062999725,0.1984380036592483,0.1885419934988021,0.1984380036592483,47112000
5538,2019-05-20,92.94850158691406,93.38899993896484,91.7770004272461,92.6344985961914,75964000
2087,2005-08-31,2.134999990463257,2.140500068664551,2.101999998092652,2.121999979019165,67384000
6627,2023-09-15,140.38999938964844,143.57000732421875,140.08999633789062,142.69000244140625,102909300
1883,2004-11-09,1.870000004768372,1.8904999494552608,1.8350000381469729,1.8589999675750728,129598000
3168,2009-12-16,6.418000221252441,6.572500228881836,6.382500171661377,6.546500205993652,205226000
3903,2012-11-16,11.261500358581545,11.3125,10.932000160217283,11.065500259399414,87056000
1554,2003-07-22,1.743499994277954,1.7999999523162842,1.7000000476837158,1.784999966621399,317936000
2577,2007-08-14,3.672499895095825,3.739500045776367,3.6459999084472656,3.739500045776367,118924000
1046,2001-07-10,0.7804999947547913,0.8059999942779541,0.7799999713897705,0.8040000200271606,172854000
1835,2004-09-01,1.9119999408721924,1.950500011444092,1.901000022888184,1.9114999771118164,105050000
6610,2023-08-22,134.25,135.64999389648438,133.72999572753906,135.0800018310547,32905400
1783,2004-06-18,2.4800000190734863,2.513999938964844,2.470000028610229,2.4719998836517334,88334000
2981,2009-03-23,3.7790000438690186,3.7804999351501465,3.5350000858306885,3.568000078201294,172248000
332,1998-09-09,0.7041670083999634,0.7697920203208923,0.6947919726371765,0.7458329796791077,357924000
6687,2023-12-11,145.88999938964844,146.19000244140625,143.63999938964844,145.66000366210938,50907300
2627,2007-10-24,4.436500072479248,4.544000148773193,4.16349983215332,4.543499946594238,832348000
2225,2006-03-21,1.7960000038146973,1.83650004863739,1.7829999923706057,1.7960000038146973,133432000
